fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,quality
7.0019821657271715,0.5946538307779032,0.03405918105975183,1.7108877158962774,0.0671286988162345,14.148520473506204,23.12869881623449,0.9941657454414882,3.394257397632469,0.5764349408117244,11.064349408117245,7
6.6,0.52,0.08,2.4,0.07,13,26,0.9935799999999999,3.4,0.72,12.5,7
6.6,0.52,0.08,2.4,0.07,13,26,0.9935799999999999,3.4,0.72,12.5,7
11.1,0.31,0.53,2.2,0.06,3,10,0.99572,3.02,0.83,10.9,7
8.814088798029115,0.5145288970184476,0.21117554288300816,1.5984444205339776,0.06300777789733011,10.218666953592269,16.617111374126246,0.9950462577509981,3.2425755644024283,0.6134399913922319,10.35859997848058,7
11.1,0.31,0.53,2.2,0.06,3,10,0.99572,3.02,0.83,10.9,7
10.85185496013124,0.30809119200100954,0.5032766880141335,2.104559600050477,0.06038176159979809,3,9.809119200100954,0.9955443896640929,3.0429056959878857,0.7803709920262479,11.014528479939429,7
11.1,0.31,0.53,2.2,0.06,3,10,0.99572,3.02,0.83,10.9,7
8.817630006718794,0.33761636831496644,0.42207331617845645,1.5761636831496644,0.06156982098897986,18.746121056167787,37.25387894383221,0.9945534833743619,3.230775788766443,0.8874612105616778,11.734697359580535,7
9.3,0.33,0.45,1.5,0.057,19,37,0.99498,3.18,0.89,11.1,7
9.720592169558312,0.34070193247390707,0.5261776508674935,4.17207259345409,0.0724321357759038,41.658349856224476,71.29640732771139,0.998315365955478,3.3111077801686584,0.8552262140803206,11.059281465542277,7
8.984748074575695,0.2756115389831787,0.31823019186429813,1.9487769220336426,0.07061582691525231,43.079134576261595,64.05467301693444,0.9974921508613549,3.4367985576271027,0.8350287494914007,10.18719423050841,7
10.263558642273237,0.42005857079378073,0.6890675926819709,6.072455247956327,0.07368513532832287,38.73468423391334,75.05540598496856,0.9988625090933677,3.198337820450943,0.8510495489055905,11.811081196993712,7
7.9,0.3,0.68,8.3,0.05,37.5,281.1199373073752,0.99316,3.01,0.51,12.3,7
8.477905321880709,0.2807364892706431,0.5644189356238584,2.0393590129589914,0.09045337253164959,35.09206115883038,109.4442811181267,0.9967622765063897,3.289320905575676,0.7411621287522834,10.566284034357874,7
8.21360445874336,0.289546518041888,0.617279108251328,4.9026183636135965,0.07195231211203522,36.193314755235996,191.78261778955832,0.995114801126167,3.161575488392624,0.6354417834973441,11.359186623769919,7
7.9,0.3,0.68,8.3,0.05,37.5,286.39860598139967,0.99316,3.01,0.51,12.3,7
7.9,0.3,0.68,8.3,0.05,37.5,279.8461522830695,0.99316,3.01,0.51,12.3,7
8.806877889127886,0.4474072611947599,0.4997353139665628,4.1629636940262005,0.09029095724970682,3,9.767194722819713,0.9962138640213141,3.2495768971206487,0.60629636940262,11.983597361409856,7
8.788596763504705,0.4410088672266466,0.49379394813902905,4.194955663866767,0.08818862780304104,3,9.721491908761761,0.9962833322986822,3.2573463755105005,0.6094955663866767,11.960745954380881,7
8.554260279358427,0.3589910977754498,0.4176345907914891,4.605044511122751,0.06123993212621922,3,9.13565069839607,0.9971738109384379,3.356939381272668,0.6505044511122752,11.667825349198035,7
11.989073750746172,0.49754159391788877,0.5886342188432715,1.4027315623134569,0.0736009437089605,22.97268437686543,41.97268437686543,0.9979822448449626,2.922731562313457,0.6821852498507656,10.483610626119258,7
11.6,0.41,0.54,1.5,0.095,22,41,0.99735,3.02,0.76,9.9,7
10.946352531898857,0.39863221794606707,0.5115805448651677,1.5284194551348325,0.07880091057314556,21.715805448651675,41.28419455134832,0.996756033387682,3.0825228012966313,0.7742097275674162,10.15577509621349,7
10.077516930853967,0.4949757992081506,0.3488044517816612,1.3937802509898116,0.08437802509898118,19.521539189762272,33.918683399320784,0.9963763189674066,3.1510043571125657,0.6573209092901513,9.935406583003397,7
9.670128692897006,0.37643702074603486,0.4560925518650871,1.583907448134913,0.04717275456309967,21.16092551865087,41.83907448134913,0.9955963343339803,3.2045963858968083,0.8019537240674565,10.655167033214216,7
9.060194008579025,0.3426213979982276,0.37864079885613006,2.2,0.07387378031456424,11.466019971403252,29.601940085790247,0.9955488342368898,3.302038801715805,0.8087378031456423,12.279611982841951,7
9.447783687950185,0.33096631205732335,0.4171808510654274,2.3429521276635685,0.08605230496473605,11.190602836884757,30.618794326230486,0.996312012411352,3.312845744680372,0.8390336879426766,11.942819148934573,7
8,0.31,0.45,2.1,0.21600000000000003,5,16,0.9935799999999999,3.15,0.81,12.5,7
8.041524958888903,0.3075085024666658,0.4416950082222193,2.066780032888877,0.20312726274443987,5.0830499177778075,15.916950082222193,0.993717862863511,3.162457487666671,0.8041865057555535,12.441865057555535,7
9.1,0.3,0.41,2,0.068,10,24,0.99523,3.27,0.85,11.7,7
9.1,0.3,0.41,2,0.068,10,24,0.99523,3.27,0.85,11.7,7
5.772636168771802,0.4651085888513234,0.21704643917453342,1.843100560517136,0.08670464391745333,21.43100560517136,48.33177382197828,0.9946884263270711,3.7035115232521036,0.6066588691098914,11.848914111486767,7
8.71747725495719,0.6009533048158467,0.36047665240792337,2.9047665240792337,0.08521425106940575,21.492055793201278,58.015888413597445,0.9978691431132434,3.470871437606262,0.6927780472379552,11.69682231728051,7
8.897610529163178,0.2562684215271962,0.3434926313891215,1.8138789506903732,0.05760294744435139,13,27,0.9943369494852635,3.179044211665271,0.6713421076359809,11.43014737221757,7
8.949968005691874,0.2649946676153123,0.34000213295387505,1.8749626733071865,0.05899914681844998,13,27,0.9945498698898136,3.1999872022767497,0.7149733380765617,11.4999573409225,7
8.956656027505273,0.33542122061833785,0.43012219106609473,1.554212206183378,0.06025273237100269,18.819292646055406,37.18070735394459,0.994676411645373,3.216141470788919,0.888192926460554,11.551768384861484,7
7.673437369225634,0.3556825678543321,0.35583058453411565,1.7568256785433212,0.07240954071259927,18.143914404855597,37.85608559514441,0.9935417762001574,3.3512171190288806,0.881439144048556,13.240213987861008,7
8.57189352227013,0.341496418069419,0.407846467078797,1.6149641806941901,0.06389785084165141,18.6167860643527,37.3832139356473,0.9943362005881125,3.25664278712946,0.886167860643527,12.05803483911825,7
7.062475682111112,0.5178191874194442,0.0665618920527778,5.67190539736111,0.07902948695305562,10.34381079472222,18,0.9966199610913777,3.383752431788889,0.6490570284750001,11.062475682111112,7
6.826611059901966,0.5826819585269595,0.06066527649754914,5.966736175122543,0.0619293018428925,10.933472350245086,18,0.9962425776958431,3.4073388940098037,0.5959874884779423,10.826611059901966,7
6.956125099933352,0.5470655975183282,0.0639031274983338,5.8048436250833095,0.07131906974516802,10.609687250166619,18,0.9964498001598934,3.394387490006665,0.6251281474850042,10.956125099933352,7
8.250506467406794,0.29496961195559235,0.39989870651864107,1.8995948260745643,0.1383429951038937,5.501012934813589,15.49898706518641,0.9944116814717905,3.2251519402220383,0.7749290945630488,12.149290945630488,7
8.391582239750239,0.2865050656149857,0.3716835520499523,1.786734208199809,0.09460950567742604,5.783164479500477,15.216835520499522,0.9948800530359708,3.2674746719250716,0.7551784864349667,11.951784864349667,7
8.067041872460159,0.4134954226581179,0.22372054613421286,1.5196007801917326,0.06244319375846614,9.247185956548812,17.16479063769921,0.9950090889986455,3.332471859565488,0.6425844213035357,11.150562808690237,7
11.307378900154726,0.523306171346743,0.6766123426934858,4.63114531981433,0.11719405447213364,6,14.871585933436483,0.9982227885881423,3.035682813312703,0.7863392173684045,11.8,7
9.317855685271901,0.36452371235145997,0.42726185617573,6.0294639213179755,0.07213690719121349,6.56845359560675,13.43154640439325,0.996769880417933,3.2611608236046075,0.5638989674288775,11.970536078682025,7
8.2,0.33,0.32,2.8,0.067,4,12,0.9947299999999999,3.3,0.76,12.8,7
8.20065999048896,0.32967000475551966,0.32105598478233716,2.795380066577275,0.06717159752712978,4.0131998097792145,12,0.9947257100618216,3.2997360038044157,0.759076013315455,12.797360038044157,7
10.455260008417294,0.26887545492805875,0.4981499393429255,2.7276300042086463,0.08403506672278196,50.332527295683526,83.2599757371702,0.9981788150429545,3.3122249090143883,0.76,11.148246663860903,7
8.5,0.18,0.51,1.75,0.071,45,88,0.99524,3.33,0.76,11.8,7
5.1,0.51,0.18,2.1,0.042,16,101,0.9924,3.46,0.87,12.9,7
5.249455653436149,0.6719102912224949,0.13018144885461697,1.6516330396915526,0.043992742045815325,14.505443465638509,97.01451590836936,0.9924,3.5148004062599214,0.8600362897709234,12.949818551145384,7
5.121575899423886,0.5333738910425435,0.17280803352537122,2.0352723017283414,0.04228767865898515,15.784241005761137,100.4246426820297,0.9924,3.467911163122092,0.8685616067050742,12.90719196647463,7
10.454270475387489,0.272562285232493,0.4898487614631186,1.9356761884687208,0.0782562285232493,6,20.728647623062557,0.9973720640033726,3.2201512385368813,0.9385942869187675,10.881405713081232,7
10.6,0.36,0.57,2.3,0.087,6,20,0.9967600000000001,3.14,0.72,11.1,7
10.6,0.36,0.57,2.3,0.087,6,20,0.9967600000000001,3.14,0.72,11.1,7
8.148807870260235,0.41657783567843554,0.297082754591082,1.9780738810718814,0.07207339891883528,12.877980324349414,19.585320216232944,0.9944160916281103,3.213165027029118,0.6397615740520468,11.273211805390352,7
7.837887820347515,0.5020808494044335,0.18826073712163005,1.6930638353185548,0.06948239850289595,13.655280449131213,20.103520299420808,0.9944834576389248,3.277940037427601,0.5775775640695029,10.806831730521273,7
7.154042248863824,0.663399033174656,0.15465950599436049,2.369255281107978,0.06419414608309836,30.96117078338033,48,0.9952277021124432,3.4507447188920217,0.6708084497727649,12.33462764055399,7
6.992336379782868,0.7149427789442107,0.11827568545114542,2.3490420474728584,0.0626781535604644,31.264369287907122,48,0.9952196168189891,3.4709579525271415,0.6384672759565737,12.32452102373643,7
7.29280882579327,0.6503595587103366,0,1.24314704524038,0.06453257367656255,14.676397160697148,20.6404412896635,0.9945489426631322,3.388561765158654,0.4768316154963935,10.097080851790855,7
7.1,0.66,0,2.4,0.052000000000000005,6,11,0.99318,3.35,0.66,12.7,7
8.072676527214675,0.3519857663820199,0.38907061088586964,2.1568308681963315,0.08523311467983472,6,11.810563772678895,0.993909507395411,3.277049260458899,0.6275774490928442,12.456830868196331,7
9.282453533779776,0.45023591670959384,0.34597168999484873,2.3398112666323247,0.08782925367198964,10.199056333161625,44.2037746673535,0.997794010584063,3.295735773285255,0.6398112666323249,10.237452099536386,7
7.72520627803725,0.27864761516566816,0.3795492050552227,2.4522539747238863,0.07016190379141704,13.86476151656682,41.954920505522274,0.9944138730126381,3.4197333469201614,0.7856761924171659,12.447746025276114,7
7.2,0.25,0.37,2.5,0.063,11,41,0.99439,3.52,0.8,12.4,7
8.59233679552442,0.36517588347361524,0.39146985434201903,2.2146985434201905,0.08891708929993448,5.629397086840381,10,0.9953543846106546,3.1818844078423467,0.5651758834736152,11.640577960788267,7
8.077308693532322,0.3222691306467678,0.38364115913764296,2.077308693532322,0.06086279715091249,5.591028978441074,10,0.994881503904776,3.293641159137643,0.6227440569817504,11.2,7
7.2,0.36,0.46,2.1,0.07400000000000001,24,44,0.99534,3.4,0.85,11,7
7.264051856232679,0.545750383074769,0.16536146132967688,1.5235332939058894,0.0682353329390589,18.235332939058896,29.268073066483844,0.9948660162638782,3.393594814376732,0.60660294631582,10.35948143767321,7
7.2,0.36,0.46,2.1,0.07400000000000001,24,44,0.99534,3.4,0.85,11,7
7.268693681959193,0.5592116776816608,0.14400906298771055,1.4817568623672597,0.06781756862367261,17.8175686236726,28.200453149385524,0.994831666753502,3.393130631804081,0.5889640085550651,10.313063180408067,7
7.2,0.36,0.46,2.1,0.07400000000000001,24,44,0.99534,3.4,0.85,11,7
7.269195102267019,0.560665796574355,0.14170252957171275,1.4772440795968294,0.0677724407959683,17.772440795968294,28.085126478585636,0.9948279562432241,3.3930804897732982,0.5870586113853279,10.308048977329811,7
7.2,0.36,0.46,2.1,0.07400000000000001,24,44,0.99534,3.4,0.85,11,7
7.2,0.36,0.46,2.1,0.07400000000000001,24,44,0.99534,3.4,0.85,11,7
7.2801312569395575,0.5923806451247178,0.09139621807803378,1.3788186875439792,0.06678818687543979,16.78818687543979,25.56981090390169,0.9947470286986473,3.391986874306044,0.5455012236296801,10.198687430604421,7
7.194343160255976,0.6250265651514127,0.04130221917266358,1.2768413379956531,0.0655763100349674,14.903948327505434,21.2881550174837,0.9945692634648018,3.395763100349674,0.5084206689978266,10.115262006993479,7
7.298585520959648,0.6496656685904623,0.0005529327157740016,1.201028712029347,0.06500771534022011,14.998714109963316,21.00385767011005,0.9945995885151883,3.390077153402201,0.47051435601467345,10.00154306804402,7
6.989729689013643,0.5766633810395885,0.12128748520375765,1.4256511352628047,0.06669238351447104,14.717936080921493,21.84619175723552,0.9945097395458949,3.4069238351447106,0.5828255676314025,10.338476702894207,7
6.36403761698858,0.5521493872306243,0,1.4552624680940236,0.056065813616709176,16.276312340470117,49.504308937165966,0.9933109245361252,3.513376859578778,0.5806137361740769,11.531574808564141,7
5.258102149245774,0.45952553731144347,0.08695618208517568,2.116204298491548,0.047162042984915484,16.41897850754226,88.79051074622888,0.9917676276865572,3.5693284955279583,0.8485766119343304,13.573649641792397,7
5.1,0.42,0,1.8,0.044000000000000004,18,88,0.9915700000000001,3.68,0.73,13.6,7
11.017418200079243,0.30936475538522495,0.5211065753931492,2.168237769261247,0.060127048922955006,3,9.936475538522494,0.9956615574954407,3.0276229353773005,0.8134836400158485,10.938114676886503,7
11.020904282012506,0.3093915714000962,0.5214819996013469,2.1695785700048105,0.06012168571998076,3,9.93915714000962,0.9956640245688089,3.0273011431988457,0.8141808564025013,10.936505715994228,7
7.321359859465887,0.38884281308974233,0.33231437382051526,1.8961427102991413,0.0753828336478626,21.96142710299141,55,0.9948346287476411,3.468428130897424,0.7334715607307729,11.624927616944419,7
9.420295465329518,0.49726948514122177,0.39,2.440590930659035,0.070523993860827,21,56.83025980188296,0.9967573815543594,3.2669373405894406,0.7696678554482187,11.22878247523537,7
7.049278852364853,0.54332931978042,0.16927885236485216,2.150721147635148,0.07782572050169052,13.492788523648521,28,0.996131850902534,3.448545664070964,0.6471033688006687,10.471033688006687,7
6.751221799983605,0.5751221799983606,0.13243891000081973,2.3243891000081973,0.07118303549922127,13,28.621945500040987,0.9949642833348923,3.4578054499959014,0.62,11.13291825006148,7
7.032174388630476,0.5629994530749527,0.1521743886304759,2.1678256113695245,0.07962168919380004,13.321743886304759,28,0.9962943433080105,3.47334713648581,0.6376959137467617,10.376959137467617,7
7.7,0.28,0.3,2,0.062,18,34,0.9952,3.28,0.9,11.3,7
7.650694746666459,0.3383445497780239,0.26712983111097244,2.065740337778055,0.06495831520001248,17.671298311109723,33.83564915555486,0.9955549978240015,3.329305253333541,0.865486322666521,11.217824577777431,7
8.1,0.29,0.36,2.2,0.048,35,53,0.995,3.27,1.01,12.4,7
7.415149491463941,0.4526519957773141,0.32575747457319704,2.114393686432993,0.05998488389938104,31.575747457319704,53.85606313567008,0.9969518239493277,3.295681894070102,0.7018172711587733,10.345448474391823,7
7.353186155357263,0.35063723107145267,0.33531861553572634,2.1276969124991565,0.06985047708929897,19.4044153392821,37.53186155357263,0.994189463048212,3.365955846607179,0.8285047708929897,12.89779233035895,7
7.327755720431002,0.34555114408620036,0.3327755720431002,2.305709956982987,0.0670531292474102,20.167328387069944,37.27755720431002,0.994672641311811,3.3583267161293007,0.800531292474102,12.516335806465028,7
7.3,0.4214800737044463,0.24326314734687982,2.158309368336193,0.0642628389474337,19.422966315397815,32.79457684106084,0.9950422966315398,3.360513557897348,0.6911483157698908,11.548038210389235,7
7.7600516750936,0.34466494416354665,0.2596031005056161,1.9106701116729068,0.06623324720817733,11.553350558364533,25,0.9953118608101561,3.3314639106616744,0.7953350558364534,10.985360893383254,7
6.561932554516531,0.5108638130839676,0.08609079127735496,2.354319065419838,0.06992386510903308,12.847730218066125,25.923865109033063,0.9937261789906564,3.4015226978193387,0.7215226978193388,12.317276261679352,7
7.2,0.37,0.32,2,0.062,15,28,0.9947,3.23,0.73,11.3,7
7.107670723950729,0.4761786674566612,0.2276707239507294,2.092329276049271,0.07169457398517341,14.076707239507293,28,0.9955771281224681,3.3638774502714424,0.6792188981729012,10.792188981729012,7
7.146998743833129,0.4309514445919015,0.2669987438331291,2.053001256166871,0.06756513189752145,14.469987438331291,28,0.9952035119335854,3.306851821441963,0.700849309108221,11.00849309108221,7
7.168825416860916,0.4058507706099475,0.2888254168609152,2.031174583139085,0.06527333122960391,14.688254168609152,28,0.9949961585398214,3.275203145551673,0.7128539792735034,11.128539792735033,7
